GrLivArea,BedroomAbvGr,SalePrice,TotalBath
1068,3,154500,1.0
2622,3,325000,2.5
1028,2,115000,1.0
1664,3,159000,2.0
1620,2,315500,2.0
630,1,75500,1.0
1954,3,311500,1.5
1456,3,146000,2.5
630,1,84500,1.0
1393,3,135500,1.5
1477,3,145000,2.0
874,3,130000,1.0
894,2,81000,1.0
1535,3,214000,2.0
1690,3,181000,2.5
1008,2,134500,1.0
1720,3,183500,2.5
1134,2,135000,1.0
1012,2,118400,1.0
1479,3,226000,2.0
1803,3,155000,2.0
1590,3,210000,2.5
1476,3,173500,2.5
936,2,129000,1.0
1431,3,192000,2.0
1199,2,153900,2.0
1340,3,181134,2.0
864,2,141000,1.0
1604,3,181000,2.5
1352,2,208900,2.0
1252,3,127000,1.0
2046,3,284000,2.5
3086,3,200500,3.0
952,2,135750,1.0
1636,3,255000,2.0
1136,3,140000,1.0
1904,3,138000,1.5
1928,4,219500,2.5
2520,5,310000,2.5
882,2,97000,1.0
1176,3,114500,1.0
2110,3,205000,2.5
950,3,119500,1.0
2042,3,253293,2.5
988,3,128500,1.0
2210,5,117500,2.0
912,2,115000,1.0
955,3,127000,1.0
2296,3,451950,2.5
1524,3,144000,1.5
988,3,119000,1.0
1567,2,196000,2.0
1304,3,115000,1.5
2898,2,287000,2.0
848,1,144500,1.0
1734,3,260000,2.0
1775,3,213000,2.5
1126,3,175000,2.0
1117,3,107000,1.0
827,2,107500,1.0
520,1,68500,1.0
1246,3,154000,1.5
2473,4,317000,2.5
1506,2,264132,2.0
1776,3,283463,2.0
2158,4,243000,2.0
1034,2,109000,1.0
2262,4,305000,2.5
974,3,93500,1.0
1458,2,176000,2.5
1535,4,118858,2.0
1211,3,134000,1.0
907,3,109008,1.0
1040,2,93500,2.0
2364,2,611657,2.5
1291,2,173000,1.0
2392,3,348000,2.5
2418,3,341000,2.5
1150,3,141000,1.0
780,2,124900,1.0
987,2,118000,1.5
1077,2,67000,1.0
988,2,113000,1.0
886,2,91300,1.0
1400,3,149500,1.5
1573,3,133000,1.0
1939,3,266000,2.5
1453,2,190000,1.5
848,1,155900,1.0
1456,3,155835,2.5
1559,2,153500,1.0
1620,4,152000,2.5
816,2,124500,1.0
2730,4,301000,2.5
1768,4,136500,2.0
1316,3,169990,2.0
1548,3,205000,2.5
1452,3,183900,2.5
1498,2,204900,2.0
2353,4,260000,2.5
1657,3,163500,2.0
1768,3,224900,2.5
